,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,surface_covered_in_m2,price_usd_per_m2,price_per_m2,floor,expenses,description,title,geometry,index_right,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,distSubte,distEscuela,distHospital,distParque,dummy_acondicionado,dummy_amenities,dummy_alarma,dummy_ascensor,dummy_balcon,dummy_baulera,dummy_blindada,dummy_calefaccion,dummy_cancha,dummy_cine,dummy_cochera,dummy_contrafrente,dummy_crédito,dummy_electrógeno,dummy_estrenar,dummy_fitness,dummy_frente,dummy_frio-calor,dummy_guardacoche,dummy_gimnasio,dummy_jacuzzi,dummy_hidromasaje,dummy_hospital,dummy_jardin,dummy_lavarropas,dummy_lavadero,dummy_laundry,dummy_luminoso,dummy_living,dummy_metrobus,dummy_multisplit,dummy_parque,dummy_patio,dummy_parrilla,dummy_pentahome,dummy_pileta,dummy_premium,dummy_piscina,dummy_policlínico,dummy_profesional,dummy_quincho,dummy_refrigeración,dummy_residencial,dummy_reciclado,dummy_pozo,dummy_sauna,dummy_spa,dummy_split,dummy_solarium,dummy_sum,dummy_S.U.M,dummy_subte,dummy_suite,dummy_seguridad,dummy_terraza,dummy_vigilancia,precio_m2_usd,rooms
1291,85905,apartment,Caballito,-34.617034072,-58.4457490899,265000,96,87.0,2760.416666666666,3045.977011494253,,2387.64,"Departamento en venta de cuatro ambientes en el barrio de Caballito en pozo.Excelente financiación.Edificio PAVILLON ambientes al frente.Ambientes: Estar Comedor con salida a balcón terraza con parrilla, 3 dormitorios, uno de ellos en Suite con baño completo y vestidor. Cocina - comedor, lavadero. Toilette de recepción. Amenities:Piscina - Solarium - Cocheras y Bauleras opcionales, Accesos vehiculares por control remoto, Ascensor automático, Hall en Doble Altura.Especificaciones Técnicas:Paredes Exteriores con Muro Doble con Camara de Aire realizada con Ladrillo Visto y Ladrillo Hueco para garantizar el mejor aislamientos termoacústico - Paredes divisorias entre departamentos con ladrillos macizos - Pisos de Porcellanato de grandes medidas - Piso radiante en todos los ambientes - Instalación completa para recibir equipos split - Balcón aterrazado con parrilla - Puertas de acceso a las unidades de seguridad modelo Pentahome, marca Pentagono - Ventanas de aluminio anodizado color plata - Muebles de baños completos - Cocinas, Hornos y Anafe en acero inoxidable - agua caliente calefaccionada por caldera individual - Frentes e Interiores de placares completos - Muebles de cocina completos con bajo mesada y alacenas.SITUAR PROPIEDADES tu lugar...""Sucursal Puerto Madero                    Aimé Painé 1641                               Tel.  +54 11 Sucursal Zona Norte    Dr. Tomas Anchorena 693La Lucila, Vicente Lopez, Pcia. Bs. As.Tel.  + 1870",Venta en pozo de 4 ambientes con parrilla individual,POINT (-58.4457490899 -34.617034072),0,1,0,0,561.9263271285747,93.54313710289624,922.1234889244844,0.2685272868710144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2760.416666666666,10.0
1292,85915,apartment,Caballito,-34.617034072,-58.4457490899,270000,96,87.0,2812.5,3103.4482758620693,,2387.64,"Departamento en venta de cuatro ambientes en el barrio de Caballito en pozo.Excelente financiaciòn.Edificio PAVILLON ambientes al frente.Ambientes: Estar Comedor con salida a balcón terraza con parrilla, 3 dormitorios, uno de ellos en Suite con baño completo y vestidor. Cocina - comedor, lavadero. Toilette de recepción. Amenities:Piscina - Solarium - Cocheras y Bauleras opcionales, Accesos vehiculares por control remoto, Ascensor automático, Hall en Doble Altura.Especificaciones Técnicas:Paredes Exteriores con Muro Doble con Camara de Aire realizada con Ladrillo Visto y Ladrillo Hueco para garantizar el mejor aislamiento termoacústico - Paredes divisorias entre departamentos con ladrillos macizos - Pisos de Porcellanato de grandes medidas - Piso radiante en todos los ambientes - Instalación completa para recibir equipos split - Balcón aterrazado con parrilla - Puertas de acceso a las unidades de seguridad modelo Pentahome, marca Pentágono - Ventanas de aluminio anodizado color plata - Muebles de baños completos - Cocinas, Hornos y Anafe en acero inoxidable - agua caliente calefaccionada por caldera individual - Frentes e Interiores de placares completos - Muebles de cocina completos con bajo mesada y alacenas.SITUAR PROPIEDADES tu lugar...""Sucursal Puerto Madero                    Aimé Painé 1641                               Tel.  +54 11 Sucursal Zona Norte    Dr. Tomas Anchorena 693La Lucila, Vicente Lopez, Pcia. Bs. As.Tel.  + 1870",Venta en pozo de 4 ambientes con parrilla individual,POINT (-58.4457490899 -34.617034072),0,1,0,0,561.9263271285747,93.54313710289624,922.1234889244844,0.2685272868710144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2812.5,10.0
1293,85928,apartment,Caballito,-34.617034072,-58.4457490899,265000,96,87.0,2760.416666666666,3045.977011494253,,2387.64,"Departamento en venta de cuatro ambientes en el barrio de Caballito en pozo.Excelente financiación.Edificio PAVILLON ambientes al frente.Ambientes: Estar Comedor con salida a balcón terraza con parrilla, 3 dormitorios, uno de ellos en Suite con baño completo y vestidor. Cocina - comedor, lavadero. Toilette de recepción. Amenities:Piscina - Solarium - Cocheras y Bauleras opcionales, Accesos vehiculares por control remoto, Ascensor automático, Hall en Doble Altura.Especificaciones Técnicas:Paredes Exteriores con Muro Doble con Cámara de Aire realizada con Ladrillo Visto y Ladrillo Hueco para garantizar el mejor aislamiento termoacústico - Paredes divisorias entre departamentos con ladrillos macizos - Pisos de Porcellanato de grandes medidas - Piso radiante en todos los ambientes - Instalación completa para recibir equipos split - Balcón aterrazado con parrilla - Puertas de acceso a las unidades de seguridad modelo Pentahome, marca Pentágono - Ventanas de aluminio anodizado color plata - Muebles de baños completos - Cocinas, Hornos y Anafe en acero inoxidable - agua caliente calefaccionada por caldera individual - Frentes e Interiores de placares completos - Muebles de cocina completos con bajo mesada y alacenas.SITUAR PROPIEDADES tu lugar...""Sucursal Puerto Madero                    Aimé Painé 1641                               Tel.  +54 11 Sucursal Zona Norte    Dr. Tomas Anchorena 693La Lucila, Vicente Lopez, Pcia. Bs. As.Tel.  + 1870",Venta en pozo de 4 ambientes con parrilla individual,POINT (-58.4457490899 -34.617034072),0,1,0,0,561.9263271285747,93.54313710289624,922.1234889244844,0.2685272868710144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2760.416666666666,10.0
1295,86344,apartment,Caballito,-34.6184130587,-58.4408145404,130000,52,46.0,2500.0,2826.086956521739,,2387.64,"Departamento en venta de dos ambientes en el barrio de Caballito Edificio PAVILLON2 ambientes al frente.Ambientes: Estar Comedor con salida a balcón con parrilla a gas, 1 dormitorio en Suite con baño completo. Cocina. Toilette de recepción. Amenities:SUM - Piscina - Solarium con deck - Cocheras y Bauleras opcionales, Accesos vehiculares por control remoto, Ascensores automáticos.Especificaciones Técnicas:Paredes Exteriores con Muro Doble con Cámara de Aire realizada con Ladrillo Visto y Ladrillo Hueco - Paredes divisorias entre departamentos con ladrillos macizos - Pisos de Porcellanato de grandes medidas - Piso radiante en todos los ambientes - Instalación completa para recibir equipos split - Balcón aterrazado con parrilla a gas - Puertas de acceso a las unidades de seguridad modelo Pentahome, marca Pentagono - Ventanas de aluminio anodizado color plata - Muebles de baños completos - Cocinas, Hornos y Anafe en acero inoxidable - agua caliente calefaccionada por caldera individual - Frentes e Interiores de placares completos - Muebles de cocina completos con bajo mesada y alacenas. /  PROPIEDADES tu lugar...""Sucursal Puerto Madero                    Aimé Painé 1641                               Tel.  +54 11 Sucursal Zona Norte    Dr. Tomas Anchorena 693La Lucila, Vicente Lopez, Pcia. Bs. As.Tel.  + 1870",2 ambientes con parrilla y toilette,POINT (-58.4408145404 -34.6184130587),0,1,0,0,223.539798060711,22.828400269460186,459.51989011235906,0.05858687581405174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2500.0,5.0
1302,87980,apartment,Caballito,-34.6159343242,-58.4582604535,170000,67,60.0,2537.313432835821,2833.333333333333,,2387.64,"DEPARTAMENTO DE 3 AMBIENTES EN POZO AL FRENTE CON BALCÓNExcelente edificio con piscina, solarium y parrilla en Caballito Norte.La unidad posee con baño, amplio balcón , cocina, y living comedor. Su habitación principal con baño privado en suite, segunda habitación amplia y baño aparte.Cuenta con instalación para aire acondicionado split F-C , griferias de primera calidad, pisos de porcelanato y madera flotante, carpinterías de aluminio anodizado.Ubicación: a tan solo media cuadra de Plaza Irlanda y Avenidas como Gaona y Donato Alvarez que permiten el fácil acceso a distintos puntos de la ciudad, ademas de las distintas paradas de colectivos que hay por la zona. Colegio Santa Brigida a solo 4 cuadras es una muy buena opción para aquellos que tienen hijos. Hay dos comisarias cercanas a la zona (comisaria 50a y comisaria 13)Coordina tu visita, hacenos tu consulta! ",3 ambientes en pozo  en Caballito Norte,POINT (-58.4582604535 -34.6159343242),0,1,0,0,1199.2983986957247,236.61750786530203,352.670188371481,0.01431440360128843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2537.313432835821,7.0
1303,88130,apartment,Caballito,-34.6280597872,-58.4347571057,137000,46,45.0,2978.2608695652175,3044.4444444444453,,2500.0,"LUMINOSO SEMI-PISO DE 2 AMBIENTES CON BALCÓN AL FRENTESemi-piso con Living-comedor y cocina integrada. Carpinteria de doble vidrio, portero visor.Ubicado en el barrio de Parque Chacabuco, a tan solo media cuadra de la estación de subte linea ""E"" Jose Maria Moreno y distintas paradas de colectivo que le permiten conectar rápidamente en la ciudad. Cercano a avenidas importantes como J.M Moreno, Pedro Goyena, Directorio y Asamblea que le dan la posibilidad de llegar de manera accesible a distintas partes de la ciudad. Locales comerciales cercanos y tan solo 4 cuadras el Parque Chacabuco para entrenar y relajarse.Coordina tu visita, consultanos!		 				",Luminoso departamento en Parque Chacabuco  (Craig al 800),POINT (-58.43475710569999 -34.62805978719999),0,1,0,0,86.42152605146262,344.98353036292366,356.849804038008,1.008287918242677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2978.2608695652175,5.0
1309,88947,apartment,Caballito,-34.6187293101,-58.4313712929,420000,190,170.0,2210.5263157894738,2470.5882352941176,,5000.0,"Departamento de 6 ambientes en 9° piso contrafrente con vista abierta.Excelente ubicación en Rosario al 254, Caballito. Cuenta con pasillo de distribución, toilette de recepción, 3 dormitorios (2 dormitorios y 1 escritorio), baño principal con bañera, living/comedor con balcón corrido, living de invierno con hogar, cocina con comedor diario, amplio lavadero; cuarto, baño e ingreso de servicio.Departamento con cochera y baulera, palier privado y doble circulación, 170 M2.Expensas: $ 5.000,-Por más información, para acordar día y horario de visita no dude en comunicarse con nosotros.",VENTA  5AMB 160 M2 VISTA ABIERTA - CABALLITO,POINT (-58.4313712929 -34.6187293101),0,1,0,0,426.9906334931812,159.49557689592257,115.81604608749863,0.03570772723633511,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210.5263157894738,19.0
1310,88953,apartment,Caballito,-34.6220637869,-58.4422919286,85000,38,38.0,2236.842105263158,2236.842105263158,,2387.64,"Excelente dos ambientes en piso alto . APTO CRÉDITO!Se visita con entrevista previa.Esperamos su consulta !SITUAR PROPIEDADES tu lugar...""Sucursal Puerto Madero                    Aimé Painé 1641                               Tel.  +54 11 Sucursal Zona Norte    Dr. Tomas Anchorena 693La Lucila, Vicente Lopez, Pcia. Bs. As.Tel.  + 1870",Excelente dos ambientes en Caballito  APTO CRÉDITO,POINT (-58.4422919286 -34.6220637869),0,1,0,0,210.51082110696092,115.33030821703392,728.7383239375108,0.1170874090746218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236.842105263158,4.0
1314,91099,apartment,Caballito,-34.6273106938,-58.4296005699,105508,43,36.0,2453.674418604651,2930.777777777778,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  1°04CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2453.674418604651,4.0
1315,91115,apartment,Caballito,-34.6273106938,-58.4296005699,109011,44,37.0,2477.5227272727275,2946.2432432432433,,2387.64,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciadaLa unidad publicada es la  1°05CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477.5227272727275,4.0
1316,91137,apartment,Caballito,-34.6273106938,-58.4296005699,109011,44,37.0,2477.5227272727275,2946.2432432432433,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 1°06CUCICBA Mat. 1544",Monoambiente divisible en construcción en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477.5227272727275,4.0
1317,91142,apartment,Caballito,-34.6273106938,-58.4296005699,105508,43,36.0,2453.674418604651,2930.777777777778,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 1°14CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2453.674418604651,4.0
1318,91153,apartment,Caballito,-34.6273106938,-58.4296005699,109011,44,37.0,2477.5227272727275,2946.2432432432433,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  1°15CUCICBA Mat. 1544",Monoambiente divisible en venta en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477.5227272727275,4.0
1319,91164,apartment,Caballito,-34.6273106938,-58.4296005699,109011,44,37.0,2477.5227272727275,2946.2432432432433,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  1°16CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477.5227272727275,4.0
1322,92165,apartment,Caballito,-34.6273106938,-58.4296005699,134547,43,36.0,3129.0,3737.416666666666,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 16º04CUCICBA Mat. 1544",Monoambiente en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3129.0,4.0
1323,92193,apartment,Caballito,-34.6273106938,-58.4296005699,139014,44,37.0,3159.409090909091,3757.135135135135,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 16º05CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3159.409090909091,4.0
1324,92205,apartment,Caballito,-34.6273106938,-58.4296005699,139014,44,37.0,3159.409090909091,3757.135135135135,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 16º06CUCICBA Mat. 1544",Departamento monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3159.409090909091,4.0
1325,92218,apartment,Caballito,-34.6273106938,-58.4296005699,142066,44,37.0,3228.7727272727275,3839.6216216216217,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera de Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 16º15CUCICBA Mat. 1544",Departamento de un dormitorio en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3228.7727272727275,4.0
1326,92234,apartment,Caballito,-34.6273106938,-58.4296005699,241945,73,64.0,3314.3150684931506,3780.390625,,2387.64,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble  piscina de 50 metros con gran parque.Obra ya iniciada.Forma de pago: Boleto + 33 cuotas devengadas + 13 cuotas ajustadas por CAC.La unidad publicada es la 16º31CUCICBA Mat. 1544",Departamento de dos dormitorios en construcción en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3314.3150684931506,7.0
1327,92248,apartment,Caballito,-34.6273106938,-58.4296005699,241945,73,64.0,3314.3150684931506,3780.390625,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 16º32CUCICBA Mat. 1544",Departamento de dos dormitorios con suite en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3314.3150684931506,7.0
1328,92265,apartment,Caballito,-34.6273106938,-58.4296005699,241945,73,64.0,3314.3150684931506,3780.390625,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 16°33CUCICBA Mat. 1544",Departamento de dos dormitorios en venta en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3314.3150684931506,7.0
1329,92372,apartment,Caballito,-34.6273106938,-58.4296005699,244143,73,64.0,3344.4246575342468,3814.734375,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 19°31CUCICBA Mat. 1544",Departamento de dos dormitorios en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3344.4246575342468,7.0
1330,92379,apartment,Caballito,-34.6273106938,-58.4296005699,244143,73,64.0,3344.4246575342468,3814.734375,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 19°32CUCICBA Mat. 1544",Departamento de dos dormitorios en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3344.4246575342468,7.0
1331,92395,apartment,Caballito,-34.6273106938,-58.4296005699,237598,73,65.0,3254.7671232876714,3655.353846153846,,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  19°35CUCICBA Mat. 1544",Departamento de tres ambientes en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3254.7671232876714,7.0
