,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,price_usd_per_m2,expenses,description,title,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,precio_m2_usd,distSubte,distParque,dummy_pileta,dummy_balcon,dummy_patio,dummy_lavadero,dummy_cochera,dummy_luminoso,dummy_terraza,dummy_quincho,dummy_baulera,dummy_parrilla,dummy_premium,dummy_piscina,dummy_ascensor,dummy_profesional,dummy_alarma,dummy_amenities,dummy_calefaccion,dummy_pozo,dummy_gimnasio,dummy_aire acondicionado,dummy_spa,dummy_jacuzzi,dummy_cine
89360,89360,apartment,Caballito,,,67193,43,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1563.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89377,89377,apartment,Caballito,,,57738,37,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1560.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89388,89388,apartment,Caballito,,,51615,33,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1564.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89401,89401,apartment,Caballito,,,52080,33,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1578.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89418,89418,apartment,Caballito,,,51693,33,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1566.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89433,89433,apartment,Caballito,,,56653,36,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1574.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89447,89447,apartment,Caballito,,,71528,43,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1663.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89470,89470,apartment,Caballito,,,61463,37,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1661.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89487,89487,apartment,Caballito,,,54945,33,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1665.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89502,89502,apartment,Caballito,,,55440,33,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1680.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89516,89516,apartment,Caballito,,,55028,33,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1668.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89530,89530,apartment,Caballito,,,60308,36,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1675.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89541,89541,apartment,Caballito,,,104125,61,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Terraza 17.90 m2.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1707.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89559,89559,apartment,Caballito,,,91163,53,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Terraza 16.38 m2.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1720.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89567,89567,apartment,Caballito,,,82450,48,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Terraza 15.20 m2. Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1718.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89579,89579,apartment,Caballito,,,82705,48,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Terraza 15.05 m2.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1723.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89591,89591,apartment,Caballito,,,82110,48,0,1.0,"Amplio monoambiente, con salida a balcón.Baño completo.Cocina incorporada.Terraza 14.90 m2.Valor venta expresado en dólaresLas medidas y superficies expuestas surgen de la información suministrada por el propietario, la empresa no se responsabiliza por la exactitud de las mismas.La publicación de este inmueble es a solo título informativo, pues la venta de la propiedad está supeditada a que el propietario cumplimente el trámite ante la AFIP para la obtención del Número de COTI correspondiente.",Venta - Green Built III - Caballito,1,0,0,1711.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91099,91099,apartment,Caballito,-34.6273106938,-58.4296005699,105508,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  1°04CUCICBA Mat. 1544",Monoambiente divisible en Caballito,1,0,0,2454.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91115,91115,apartment,Caballito,-34.6273106938,-58.4296005699,109011,44,0,,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciadaLa unidad publicada es la  1°05CUCICBA Mat. 1544",Monoambiente divisible en Caballito,1,0,0,2478.0,0.25942024453450646,0.9835517644880029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
91137,91137,apartment,Caballito,-34.6273106938,-58.4296005699,109011,44,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 1°06CUCICBA Mat. 1544",Monoambiente divisible en construcción en Caballito,1,0,0,2478.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91142,91142,apartment,Caballito,-34.6273106938,-58.4296005699,105508,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 1°14CUCICBA Mat. 1544",Monoambiente divisible en Caballito,1,0,0,2454.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91153,91153,apartment,Caballito,-34.6273106938,-58.4296005699,109011,44,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  1°15CUCICBA Mat. 1544",Monoambiente divisible en venta en Caballito,1,0,0,2478.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91164,91164,apartment,Caballito,-34.6273106938,-58.4296005699,109011,44,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  1°16CUCICBA Mat. 1544",Monoambiente divisible en Caballito,1,0,0,2478.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91176,91176,apartment,Caballito,-34.6273106938,-58.4296005699,81146,31,0,,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciada.La unidad publicada es la  1°22CUCICBA Mat. 1544",Monoambiente en construcción en Palmera de  Caballito,1,0,0,2618.0,0.25942024453450646,0.9835517644880029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92165,92165,apartment,Caballito,-34.6273106938,-58.4296005699,134547,43,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 16º04CUCICBA Mat. 1544",Monoambiente en Caballito,1,0,0,3129.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92193,92193,apartment,Caballito,-34.6273106938,-58.4296005699,139014,44,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 16º05CUCICBA Mat. 1544",Monoambiente divisible en Caballito,1,0,0,3159.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92205,92205,apartment,Caballito,-34.6273106938,-58.4296005699,139014,44,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 16º06CUCICBA Mat. 1544",Departamento monoambiente divisible en Caballito,1,0,0,3159.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92218,92218,apartment,Caballito,-34.6273106938,-58.4296005699,142066,44,0,,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera de Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 16º15CUCICBA Mat. 1544",Departamento de un dormitorio en Caballito,1,0,0,3229.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92234,92234,apartment,Caballito,-34.6273106938,-58.4296005699,241945,73,0,,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble  piscina de 50 metros con gran parque.Obra ya iniciada.Forma de pago: Boleto + 33 cuotas devengadas + 13 cuotas ajustadas por CAC.La unidad publicada es la 16º31CUCICBA Mat. 1544",Departamento de dos dormitorios en construcción en Caballito,1,0,0,3314.0,0.25942024453450646,0.9835517644880029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
92248,92248,apartment,Caballito,-34.6273106938,-58.4296005699,241945,73,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 16º32CUCICBA Mat. 1544",Departamento de dos dormitorios con suite en Caballito,1,0,0,3314.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92265,92265,apartment,Caballito,-34.6273106938,-58.4296005699,241945,73,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 16°33CUCICBA Mat. 1544",Departamento de dos dormitorios en venta en Caballito,1,0,0,3314.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92372,92372,apartment,Caballito,-34.6273106938,-58.4296005699,244143,73,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 19°31CUCICBA Mat. 1544",Departamento de dos dormitorios en Caballito,1,0,0,3344.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92379,92379,apartment,Caballito,-34.6273106938,-58.4296005699,244143,73,0,,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 19°32CUCICBA Mat. 1544",Departamento de dos dormitorios en Caballito,1,0,0,3344.0,0.25942024453450646,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
