,Unnamed: 0,property_type,place_name,lat,lon,price_aprox_usd,surface_total_in_m2,surface_covered_in_m2,price_usd_per_m2,price_per_m2,expenses,description,title,geometry,index_right,dummy_property_type__apartment,dummy_property_type__house,dummy_property_type__store,distSubte,distEscuela,distHospital,distParque,dummy_acondicionado,dummy_amenities,dummy_alarma,dummy_ascensor,dummy_balcon,dummy_baulera,dummy_blindada,dummy_calefaccion,dummy_cancha,dummy_cine,dummy_cochera,dummy_contrafrente,dummy_crédito,dummy_electrógeno,dummy_estrenar,dummy_fitness,dummy_frente,dummy_frio-calor,dummy_guardacoche,dummy_gimnasio,dummy_jacuzzi,dummy_hidromasaje,dummy_hospital,dummy_jardin,dummy_lavarropas,dummy_lavadero,dummy_laundry,dummy_luminoso,dummy_living,dummy_metrobus,dummy_multisplit,dummy_parque,dummy_patio,dummy_parrilla,dummy_pentahome,dummy_pileta,dummy_premium,dummy_piscina,dummy_policlínico,dummy_profesional,dummy_quincho,dummy_refrigeración,dummy_residencial,dummy_reciclado,dummy_pozo,dummy_sauna,dummy_spa,dummy_split,dummy_solarium,dummy_sum,dummy_S.U.M,dummy_subte,dummy_suite,dummy_seguridad,dummy_terraza,dummy_vigilancia,precio_m2_usd
1285,85770,apartment,Caballito,-34.6184130587,-58.4408145404,130000,52,45.0,2500.0,2888.888888888889,2387.64,"Departamento en venta de dos ambientes en el barrio de Caballito Edificio PAVILLON2 ambientes al frente.Ambientes: Estar Comedor con salida a balcón con parrilla a gas, 1 dormitorio en Suite con baño completo. Cocina con lavadero. Toilette de recepción. Amenities:SUM - Piscina - Solarium con deck - Cocheras y Bauleras opcionales, Accesos vehiculares por control remoto, Ascensores automáticos.Especificaciones Técnicas:Paredes Exteriores con Muro Doble con Cámara de Aire realizada con Ladrillo Visto y Ladrillo Hueco - Paredes divisorias entre departamentos con ladrillos macizos - Pisos de Porcellanato de grandes medidas - Piso radiante en todos los ambientes - Instalación completa para recibir equipos split - Balcón aterrazado con parrilla a gas - Puertas de acceso a las unidades de seguridad modelo Pentahome, marca Pentagono - Ventanas de aluminio anodizado color plata - Muebles de baños completos - Cocinas, Hornos y Anafe en acero inoxidable - agua caliente calefaccionada por caldera individual - Frentes e Interiores de placares completos - Muebles de cocina completos con bajo mesada y alacenas. /  PROPIEDADES tu lugar...""Sucursal Puerto Madero                    Aimé Painé 1641                               Tel.  +54 11 Sucursal Zona Norte    Dr. Tomas Anchorena 693La Lucila, Vicente Lopez, Pcia. Bs. As.Tel.  + 1870",2 Ambientes en Caballito departamentos de pozo,POINT (-58.4408145404 -34.6184130587),0,1,0,0,223.539798060711,22.828400269460186,459.51989011235906,0.05858687581405174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2500.0
1286,85785,apartment,Caballito,-34.6184130587,-58.4408145404,138000,52,45.0,2653.846153846154,3066.666666666666,2387.64,"Departamento en venta de 2 ambientes en el barrio de Caballito Edificio PAVILLON COLPAYO2 ambientes al contrafrente. Ambientes: Sala de Estar - Comedor con salida a balcón terraza con parrilla a gas, 1 dormitorio en Suite con baño completo y vestidor,  Cocina y toilette.Amenities:Piscina - Solarium con deck y Duchador - Vestuario - Gimnasio - Salón de Usos Múltiples - Cocheras y Bauleras opcionales, Accesos vehiculares por control remoto, Ascensores automáticos, Hall en Doble Altura.Especificaciones Técnicas:Paredes Exteriores con Muro Doble con Camara de Aire realizada con Ladrillo Visto y Ladrillo Hueco - Paredes divisorias entre departamentos con ladrillos macizos - Pisos de Porcellanato de grandes medidas - Piso radiante en todos los ambientes - Instalación completa para recibir equipos split - Balcón aterrazado con parrilla a gas - Puertas de acceso blindadas modelo Pentahome marca Pentagono - Ventanas de aluminio anodizado color plata - Muebles de baños completos - Cocinas, Hornos y Anafe en acero inoxidable - Calderas dual mural individual - Frentes e Interiores de placares completos - Muebles de cocina completos con bajo mesada y alacenas. /  SITUAR PROPIEDADES tu lugar...""Sucursal Puerto Madero                    Aimé Painé 1641                               Tel.  +54 11 Sucursal Zona Norte    Dr. Tomas Anchorena 693La Lucila, Vicente Lopez, Pcia. Bs. As.Tel.  + 1870",2 Ambientes en Caballito departamentos de pozo,POINT (-58.4408145404 -34.6184130587),0,1,0,0,223.539798060711,22.828400269460186,459.51989011235906,0.05858687581405174,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2653.846153846154
1287,85796,apartment,Caballito,-34.617034072,-58.4457490899,200000,86,63.0,2325.581395348837,3174.6031746031745,2387.64,"Departamento en venta de tres ambientes en el barrio de Caballito en pozo.Excelente financiación. Edificio PAVILLON ambientes al frente.Ambientes: Estar Comedor con salida a balcon terraza con parrilla, 2 dormitorios, ambos en Suite con su baño completo y vestidor. El segundo dormitorio cuenta con salida a amplio patio. Cocina con salida al balcón. Toilette. Amenities:Piscina - Solarium  - Cocheras y Bauleras opcionales, Accesos vehiculares por control remoto, Ascensor automatico, Hall en Doble Altura.Especificaciones Técnicas:Paredes Exteriores con Muro Doble con Camara de Aire realizada con Ladrillo Visto y Ladrillo Hueco para garantizar el mejor aislamiento termoacústico - Paredes divisorias entre departamentos con ladrillos macizos - Pisos de Porcellanato de grandes medidas - Piso radiante en todos los ambientes - Instalación completa para recibir equipos split - Balcón aterrazado con parrilla a gas - Puertas de acceso a las unidades de seguridad modelo Pentahome, marca Pentagono - Ventanas de aluminio anodizado color plata - Muebles de baños completos - Cocinas, Hornos y Anafe en acero inoxidable -  agua caliente calefaccionada por caldera individual  - Frentes e Interiores de placares completos - Muebles de cocina completos con bajo mesada y alacenas.SITUAR PROPIEDADES tu lugar...""Sucursal Puerto Madero                    Aimé Painé 1641                               Tel.  +54 11 Sucursal Zona Norte    Dr. Tomas Anchorena 693La Lucila, Vicente Lopez, Pcia. Bs. As.Tel.  + 1870",Venta en pozo de 3 ambientes con parrilla individual,POINT (-58.4457490899 -34.617034072),0,1,0,0,561.9263271285747,93.54313710289624,922.1234889244844,0.2685272868710144,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2325.581395348837
1295,86344,apartment,Caballito,-34.6184130587,-58.4408145404,130000,52,46.0,2500.0,2826.086956521739,2387.64,"Departamento en venta de dos ambientes en el barrio de Caballito Edificio PAVILLON2 ambientes al frente.Ambientes: Estar Comedor con salida a balcón con parrilla a gas, 1 dormitorio en Suite con baño completo. Cocina. Toilette de recepción. Amenities:SUM - Piscina - Solarium con deck - Cocheras y Bauleras opcionales, Accesos vehiculares por control remoto, Ascensores automáticos.Especificaciones Técnicas:Paredes Exteriores con Muro Doble con Cámara de Aire realizada con Ladrillo Visto y Ladrillo Hueco - Paredes divisorias entre departamentos con ladrillos macizos - Pisos de Porcellanato de grandes medidas - Piso radiante en todos los ambientes - Instalación completa para recibir equipos split - Balcón aterrazado con parrilla a gas - Puertas de acceso a las unidades de seguridad modelo Pentahome, marca Pentagono - Ventanas de aluminio anodizado color plata - Muebles de baños completos - Cocinas, Hornos y Anafe en acero inoxidable - agua caliente calefaccionada por caldera individual - Frentes e Interiores de placares completos - Muebles de cocina completos con bajo mesada y alacenas. /  PROPIEDADES tu lugar...""Sucursal Puerto Madero                    Aimé Painé 1641                               Tel.  +54 11 Sucursal Zona Norte    Dr. Tomas Anchorena 693La Lucila, Vicente Lopez, Pcia. Bs. As.Tel.  + 1870",2 ambientes con parrilla y toilette,POINT (-58.4408145404 -34.6184130587),0,1,0,0,223.539798060711,22.828400269460186,459.51989011235906,0.05858687581405174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2500.0
1302,87980,apartment,Caballito,-34.6159343242,-58.4582604535,170000,67,60.0,2537.313432835821,2833.333333333333,2387.64,"DEPARTAMENTO DE 3 AMBIENTES EN POZO AL FRENTE CON BALCÓNExcelente edificio con piscina, solarium y parrilla en Caballito Norte.La unidad posee con baño, amplio balcón , cocina, y living comedor. Su habitación principal con baño privado en suite, segunda habitación amplia y baño aparte.Cuenta con instalación para aire acondicionado split F-C , griferias de primera calidad, pisos de porcelanato y madera flotante, carpinterías de aluminio anodizado.Ubicación: a tan solo media cuadra de Plaza Irlanda y Avenidas como Gaona y Donato Alvarez que permiten el fácil acceso a distintos puntos de la ciudad, ademas de las distintas paradas de colectivos que hay por la zona. Colegio Santa Brigida a solo 4 cuadras es una muy buena opción para aquellos que tienen hijos. Hay dos comisarias cercanas a la zona (comisaria 50a y comisaria 13)Coordina tu visita, hacenos tu consulta! ",3 ambientes en pozo  en Caballito Norte,POINT (-58.4582604535 -34.6159343242),0,1,0,0,1199.2983986957247,236.61750786530203,352.670188371481,0.01431440360128843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2537.313432835821
1310,88953,apartment,Caballito,-34.6220637869,-58.4422919286,85000,38,38.0,2236.842105263158,2236.842105263158,2387.64,"Excelente dos ambientes en piso alto . APTO CRÉDITO!Se visita con entrevista previa.Esperamos su consulta !SITUAR PROPIEDADES tu lugar...""Sucursal Puerto Madero                    Aimé Painé 1641                               Tel.  +54 11 Sucursal Zona Norte    Dr. Tomas Anchorena 693La Lucila, Vicente Lopez, Pcia. Bs. As.Tel.  + 1870",Excelente dos ambientes en Caballito  APTO CRÉDITO,POINT (-58.4422919286 -34.6220637869),0,1,0,0,210.51082110696092,115.33030821703392,728.7383239375108,0.1170874090746218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236.842105263158
1314,91099,apartment,Caballito,-34.6273106938,-58.4296005699,105508,43,36.0,2453.674418604651,2930.777777777778,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  1°04CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2453.674418604651
1315,91115,apartment,Caballito,-34.6273106938,-58.4296005699,109011,44,37.0,2477.5227272727275,2946.2432432432433,2387.64,"Esta torre está situada en una ubicación estratégica en un lote de más de 3.900 m2 y contará con unidades desde 29 m2 en sus 24 pisos. Departamentos de 1,2,3 y 4 ambientes , 200 cocheras en dos subsuelos y amenities de gran categoría, además de vistas panorámicas a toda la ciudad.Arquitectura de Alta Gama. Hall con jardín interno y altura infinita.Increíble piscina de 50 metros con gran parque.Obra ya iniciadaLa unidad publicada es la  1°05CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477.5227272727275
1316,91137,apartment,Caballito,-34.6273106938,-58.4296005699,109011,44,37.0,2477.5227272727275,2946.2432432432433,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 1°06CUCICBA Mat. 1544",Monoambiente divisible en construcción en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477.5227272727275
1317,91142,apartment,Caballito,-34.6273106938,-58.4296005699,105508,43,36.0,2453.674418604651,2930.777777777778,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 1°14CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2453.674418604651
1318,91153,apartment,Caballito,-34.6273106938,-58.4296005699,109011,44,37.0,2477.5227272727275,2946.2432432432433,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  1°15CUCICBA Mat. 1544",Monoambiente divisible en venta en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477.5227272727275
1319,91164,apartment,Caballito,-34.6273106938,-58.4296005699,109011,44,37.0,2477.5227272727275,2946.2432432432433,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av. Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la  1°16CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477.5227272727275
1343,92693,apartment,Caballito,-34.6273106938,-58.4296005699,110950,43,36.0,2580.232558139535,3081.9444444444453,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º04CUCICBA Mat. 1544",Estudio profesional en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2580.232558139535
1344,92730,apartment,Caballito,-34.6273106938,-58.4296005699,110950,43,36.0,2580.232558139535,3081.9444444444453,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º 07CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2580.232558139535
1346,92757,apartment,Caballito,-34.6273106938,-58.4296005699,113905,43,36.0,2648.953488372093,3164.027777777778,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, Palmera Caballito es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º14.CUCICBA Mat. 1544",Monoambiente en construcción en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2648.953488372093
1347,92764,apartment,Caballito,-34.6273106938,-58.4296005699,117658,44,37.0,2674.0454545454545,3179.945945945946,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º16.CUCICBA Mat. 1544",Monoambiente divisible en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674.0454545454545
1348,92777,apartment,Caballito,-34.6273106938,-58.4296005699,113905,43,36.0,2648.953488372093,3164.027777777778,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 4º17.CUCICBA Mat. 1544",Monoambiente divisible en torre en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2648.953488372093
1349,92789,apartment,Caballito,-34.6273106938,-58.4296005699,115949,43,36.0,2696.4883720930234,3220.805555555556,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 5º07Precio cochera: Usd 33.809.Adelanto 35% +   30 cuotas devengadas + 16 cuotas restantes.CUCICBA Mat. 1544",Monoambiente divisible en venta en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2696.4883720930234
1350,92796,apartment,Caballito,-34.6273106938,-58.4296005699,113357,43,36.0,2636.2093023255816,3148.805555555556,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 5º17Precio cochera: Usd 31.309Adelanto 35% +   30 cuotas devengadas + 16 cuotas restantesCUCICBA Mat. 1544",Monoambiente en construcción en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2636.2093023255816
1353,92833,apartment,Caballito,-34.6273106938,-58.4296005699,114398,43,36.0,2660.418604651163,3177.722222222222,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 6º04CUCICBA Mat. 1544",Monoambiente en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2660.418604651163
1354,92843,apartment,Caballito,-34.6273106938,-58.4296005699,119120,44,37.0,2707.2727272727275,3219.4594594594605,2387.64,"Situado en un único lote de más de 3.900 m2 de terreno, La Palmera 2 es una torre de 24 pisos dividida en 4 módulos independientes con unidades desde 29 m2 de 1, 2, 3 y 4 ambientes.Con una ubicación estratégica: a 200mts de estación de Subte Linea E, Av. La Plata, Av Pedro Goyena y Av. Jose Maria Moreno.La unidad publicada es la 6º05CUCICBA Mat. 1544",Monoambiente divisble en Caballito,POINT (-58.4296005699 -34.6273106938),0,1,0,0,259.94687313447287,221.16197210208148,325.56963876000174,0.9835517644880029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2707.2727272727275
1362,98283,apartment,Caballito,-34.6088806617,-58.439839714,88200,36,32.0,2450.0,2756.25,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento en P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450.0
1363,98289,apartment,Caballito,-34.6257901678,-58.4514523189,127000,53,53.0,2396.2264150943397,2396.2264150943397,2387.64,"            EDIFICIO A ESTRENAR - POSESION y ESCRITURA INMEDIATA  SEMIPISO - AL CONTRAFRENTE CON: LIVING-COMEDOR: 5,25X4,16X3,30 CON SALIDA A BALCON; 1 DORMITORIO CON PLACARD; COCINA INTEGRADA; 1 BAÑO. LAVADERO.  BALCON: 3X1. PREINSTALACION ELECTRICA PARA EQUIPOS TIPO SPLITS EN LIVING-COMEDOR y DORMITORIO. CALEFACCION: POR L. RADIANTE INDIVIDUAL POR CABLE MARCA EUROCABLE CON TERMOSTATO POR AMBIENTE   EN EL EDIFICIO: GIMNASIO                                 EXPENSAS: $ 948        CLICK APARTS Contactenos :Oficina : +-8985/86Celular : +54911 5 843 5766E-mail : ",Departamento en Caballito,POINT (-58.4514523189 -34.62579016780001),0,1,0,0,359.34638780793506,99.83416748741136,1539.2629182529545,0.8813894814897881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2396.2264150943397
1364,98292,apartment,Caballito,-34.6088806617,-58.439839714,99000,42,36.0,2357.142857142857,2750.0,2387.64,"            El mejor emprendimiento de Parque Centenario, emplazado sobre Av. Días Velez entre Av. Acoyte e Hidalgo, una zona con inmuerables medios de transporte de fácil acceso. A 2 cuadras del Parque Centenario. Ubicación privilegiada. Edificio de categoría con muy buenos detalles de terminaciones, departamentos de 1, 2 3 y 4 ambientes, cocheras disponibles. Amenities del más alto confort. Anticipo y cuotas en pesos $ ajustables al CAC.- Se deja expresa constancia que las medidas, superficies, m2 y proporciones consignadas son aproximados, al igual que las medidas parciales y/o de los ambientes esta sujeto a verificación y/o ajuste. El valor indicado de expensas esta sujeto a variación. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual.        ",Departamento en P.Centenario,POINT (-58.43983971399999 -34.6088806617),0,1,0,0,1083.1858630071126,191.75967427449967,170.79221532007574,0.24609729807188974,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357.142857142857
